installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
0.6310495854085981,1.6335022428134809,2.8827690630560627,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,1.6075400657941608
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.9773981103428239,0.8526748283842902,-0.2151472332298447,-0.7080625938731923,0.46223379390476105
-1.4360217692258181,0.7599117486723235,1.6125217612472367,0.8526748283842902,-0.2151472332298447,-0.7080625938731923,0.8440025512012276
-1.4360217692258181,1.6335022428134809,2.2476454121516496,0.8526748283842902,-0.2151472332298447,-0.7080625938731923,1.2257713084976942
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.0610041671799615,-0.10095364727118787,-0.23767559447209427
-0.919253930567214,-0.11367874546883398,0.1305665758036067,0.8526748283842902,1.0610041671799615,-0.10095364727118787,0.39860566768868333
-0.919253930567214,0.7599117486723235,0.342274459438411,0.8526748283842902,1.0610041671799615,-0.10095364727118787,0.6531181725529943
-0.919253930567214,1.6335022428134809,0.342274459438411,0.8526748283842902,1.0610041671799615,-0.10095364727118787,0.6531181725529943
-0.40248609190861,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,2.3371555675897673,0.5061552993308166,0.46223379390476105
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.8526748283842902,2.3371555675897673,0.5061552993308166,1.2257713084976942
-0.40248609190861,0.7599117486723235,0.9773981103428239,0.8526748283842902,2.3371555675897673,0.5061552993308166,2.3710775803870936
-0.40248609190861,1.6335022428134809,1.4008138776124324,0.8526748283842902,2.3371555675897673,0.5061552993308166,3.1346150949800267
-0.40248609190861,1.6335022428134809,1.4008138776124324,0.8526748283842902,2.3371555675897673,0.5061552993308166,3.1346150949800267
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-1.4360217692258181,0.7599117486723235,0.5539823430732153,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.07224246631029209
-1.4360217692258181,1.6335022428134809,0.9773981103428239,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,0.08046503660829452
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.26312684495852534
-0.919253930567214,-0.11367874546883398,0.1305665758036067,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.04228816087864787
-0.919253930567214,0.7599117486723235,0.5539823430732153,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.3477031667158211
-0.919253930567214,1.6335022428134809,0.9773981103428239,0.8526748283842902,0.04008304685211651,-0.3707798457609676,0.6531181725529943
-0.40248609190861,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.08046503660829452
-0.40248609190861,-0.11367874546883398,0.5539823430732153,0.8526748283842902,0.8057738870980001,0.10141600159614694,0.7676487997419343
-0.40248609190861,0.7599117486723235,1.189105993977628,0.8526748283842902,0.8057738870980001,0.10141600159614694,1.454832562875574
-0.40248609190861,1.6335022428134809,1.8242296448820412,0.8526748283842902,0.8057738870980001,0.10141600159614694,2.1420163260092138
0.11428174674999406,-0.9872692396099915,0.1305665758036067,0.8526748283842902,1.5714647273438838,0.5736118489532616,0.5767644210937011
0.11428174674999406,-0.11367874546883398,1.189105993977628,0.8526748283842902,1.5714647273438838,0.5736118489532616,2.103839450279567
0.11428174674999406,0.7599117486723235,2.2476454121516496,0.8526748283842902,1.5714647273438838,0.5736118489532616,3.6309144794654333
0.11428174674999406,1.6335022428134809,3.306184830325671,0.8526748283842902,1.5714647273438838,0.5736118489532616,5.1579895086512995
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,2.3371555675897673,1.0458076963103762,0.2713494152565278
0.6310495854085981,-0.11367874546883398,0.342274459438411,0.8526748283842902,2.3371555675897673,1.0458076963103762,1.2257713084976942
0.6310495854085981,0.7599117486723235,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.0458076963103762,1.6075400657941608
0.6310495854085981,1.6335022428134809,1.2949599357950303,0.8526748283842902,2.3371555675897673,1.0458076963103762,2.9437307163317934
0.6310495854085981,1.6335022428134809,1.2949599357950303,0.8526748283842902,2.3371555675897673,1.0458076963103762,2.9437307163317934
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,0.03395945197370201,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,0.024712633986204564,0.8526748283842902,0.04008304685211651,1.3830904444226009,-0.03406559058064544
0.11428174674999406,-0.11367874546883398,0.8715441685254217,0.8526748283842902,0.04008304685211651,1.3830904444226009,0.5767644210937011
0.11428174674999406,0.7599117486723235,1.718375703064639,0.8526748283842902,0.04008304685211651,1.3830904444226009,1.1875944327680474
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.4497117061658247,0.04008304685211651,1.3830904444226009,-0.3394805964178187
0.6310495854085981,-0.11367874546883398,-2.5157819696314467,0.4497117061658247,0.04008304685211651,1.3830904444226009,-1.8665556256036848
0.6310495854085981,0.7599117486723235,-4.632860805979489,0.4497117061658247,0.04008304685211651,1.3830904444226009,-3.393630654789551
0.6310495854085981,1.6335022428134809,2.565207237603856,0.4497117061658247,0.04008304685211651,1.3830904444226009,1.798424444442394
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,0.04008304685211651,1.3830904444226009,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,0.04008304685211651,1.3830904444226009,-0.4921880993364053
2.1813531013844103,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,-0.3427623732708253,0.7085249481981514,-0.4921880993364053
2.6981209400430144,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,0.04008304685211651,1.3830904444226009,-0.4921880993364053
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,0.4229284669750583,2.0576559406470505,-0.4921880993364053
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-0.35621453827110644,0.4229284669750583,2.0576559406470505,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,1.113264245932821,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,1.6990798673848644,1.7203731925348253,-0.3331177837962109
0.6310495854085981,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,1.6990798673848644,1.7203731925348253,-0.3331177837962109
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,1.6990798673848644,1.7203731925348253,-0.4921880993364053
1.147817424067202,-0.11367874546883398,-0.6104110169182083,0.18106962468684765,1.6990798673848644,1.7203731925348253,-0.4921880993364053
1.147817424067202,-0.11367874546883398,-0.6104110169182083,0.18106962468684765,1.6990798673848644,1.7203731925348253,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.398703133283404,-0.759177660489572,-1.2360683535576895,-0.8654612097038682,-0.4667368488499742
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.027819741968549,-1.2360683535576895,-0.8654612097038682,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-1.2360683535576895,-0.8654612097038682,-0.4921880993364053
0.6310495854085981,-0.11367874546883398,-0.6104110169182083,-1.565103904926503,-1.2360683535576895,-0.8654612097038682,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-1.2360683535576895,-0.8654612097038682,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
2.1813531013844103,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-1.2360683535576895,-0.8654612097038682,-0.4921880993364053
2.6981209400430144,-0.9872692396099915,-0.5045570751008062,-2.3710301493634343,-0.9808380734757284,-0.41575087879762657,-0.4667368488499742
2.6981209400430144,-0.11367874546883398,-0.5045570751008062,-2.3710301493634343,-0.9808380734757284,-0.41575087879762657,-0.4667368488499742
2.6981209400430144,0.7599117486723235,-0.398703133283404,-2.3710301493634343,-0.9808380734757284,-0.41575087879762657,-0.4412855983635431
2.6981209400430144,1.6335022428134809,-0.29284919146600186,-2.3710301493634343,-0.9808380734757284,-0.41575087879762657,-0.415834347877112
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-0.7256077933937671,0.03395945197370201,-0.4921880993364053
3.214888778701618,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-0.7256077933937671,0.03395945197370201,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
-0.919253930567214,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.919253930567214,0.7599117486723235,0.024712633986204564,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.301303720688172
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
-0.40248609190861,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
0.11428174674999406,-0.11367874546883398,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
0.11428174674999406,0.7599117486723235,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
0.11428174674999406,1.6335022428134809,0.7656902267080196,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.07860527893189988
0.6310495854085981,-0.9872692396099915,0.1305665758036067,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,-0.26948965758013316
0.6310495854085981,-0.11367874546883398,0.8715441685254217,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,-0.04679121582386099
0.6310495854085981,0.7599117486723235,1.6125217612472367,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,0.17590722593241115
0.6310495854085981,1.6335022428134809,2.3534993539690516,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,0.39860566768868333
1.147817424067202,-0.9872692396099915,-0.398703133283404,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
1.147817424067202,-0.11367874546883398,-3.1509056205358594,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,-1.1284693614971828
1.147817424067202,0.7599117486723235,2.9886230048734648,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,0.7803744249851499
1.147817424067202,1.6335022428134809,-1.2455346678226211,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,-0.4285599731203275
1.147817424067202,1.6335022428134809,-1.2455346678226211,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,-0.4285599731203275
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-1.065914833545587,-0.9778887923629721,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.8532229334347478,-0.8092474183068598,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.6405310333239084,-0.6406060442507474,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.427839133340684,-0.471964670194635,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.2151472332298447,-0.30332329613852266,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.2151472332298447,-0.30332329613852266,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-1.4360217692258181,0.7599117486723235,0.024712633986204564,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.919253930567214,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.45401122360675866
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.919253930567214,1.6335022428134809,0.024712633986204564,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.3394805964178187
-0.40248609190861,-0.11367874546883398,-0.29284919146600186,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.26312684495852534
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.03406559058064544
-0.40248609190861,1.6335022428134809,0.1305665758036067,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.04228816087864787
0.11428174674999406,-0.9872692396099915,-0.5045570751008062,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.3776574721474653
0.11428174674999406,-0.11367874546883398,-0.398703133283404,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.26312684495852534
0.11428174674999406,0.7599117486723235,0.024712633986204564,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.1949956637972345
0.11428174674999406,1.6335022428134809,0.1305665758036067,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.30952629098617446
0.6310495854085981,-0.9872692396099915,0.024712633986204564,0.04674858394735912,1.5714647273438838,0.5736118489532616,0.42405691817511443
0.6310495854085981,-0.11367874546883398,0.9773981103428239,0.04674858394735912,1.5714647273438838,0.5736118489532616,1.798424444442394
0.6310495854085981,0.7599117486723235,1.6125217612472367,0.04674858394735912,1.5714647273438838,0.5736118489532616,2.7146694619539136
0.6310495854085981,1.6335022428134809,2.2476454121516496,0.04674858394735912,1.5714647273438838,0.5736118489532616,3.6309144794654333
0.6310495854085981,1.6335022428134809,2.2476454121516496,0.04674858394735912,1.5714647273438838,0.5736118489532616,3.6309144794654333
-1.4360217692258181,-0.11367874546883398,0.5539823430732153,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.14223340514797764
-1.4360217692258181,0.7599117486723235,0.9773981103428239,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.014977152715822114
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3649318469042498
-0.919253930567214,-0.11367874546883398,0.23642051762100885,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
-0.919253930567214,0.7599117486723235,0.8715441685254217,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.04679121582386099
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
-0.40248609190861,-0.11367874546883398,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
-0.40248609190861,0.7599117486723235,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
-0.40248609190861,1.6335022428134809,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.20586153136405538
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
0.11428174674999406,-0.11367874546883398,0.23642051762100885,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
0.11428174674999406,0.7599117486723235,0.23642051762100885,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
0.11428174674999406,1.6335022428134809,0.7656902267080196,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.33497754147260556
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,0.4229284669750583,0.5061552993308166,-0.301303720688172
0.6310495854085981,-0.11367874546883398,-0.08114130783119758,-0.49053557901059497,0.4229284669750583,0.5061552993308166,-0.014977152715822114
0.6310495854085981,0.7599117486723235,0.23642051762100885,-0.49053557901059497,0.4229284669750583,0.5061552993308166,0.2713494152565278
0.6310495854085981,1.6335022428134809,0.342274459438411,-0.49053557901059497,0.4229284669750583,0.5061552993308166,0.3667916045806444
1.147817424067202,-0.9872692396099915,0.1305665758036067,-0.49053557901059497,1.0610041671799615,1.113264245932821,0.39860566768868333
1.147817424067202,-0.11367874546883398,1.189105993977628,-0.49053557901059497,1.0610041671799615,1.113264245932821,1.6711681920102384
1.147817424067202,0.7599117486723235,2.2476454121516496,-0.49053557901059497,1.0610041671799615,1.113264245932821,2.9437307163317934
1.147817424067202,1.6335022428134809,3.306184830325671,-0.49053557901059497,1.0610041671799615,1.113264245932821,4.216293240653349
1.147817424067202,1.6335022428134809,3.306184830325671,-0.49053557901059497,1.0610041671799615,1.113264245932821,4.216293240653349
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
-0.40248609190861,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
-0.40248609190861,0.7599117486723235,-0.398703133283404,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
-0.40248609190861,1.6335022428134809,-0.29284919146600186,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
0.11428174674999406,-0.9872692396099915,-0.08114130783119758,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.3331177837962109
0.11428174674999406,-0.11367874546883398,0.4481284012558131,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.1740474682560165
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
1.147817424067202,-0.9872692396099915,-0.5045570751008062,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
1.147817424067202,-0.11367874546883398,-0.5045570751008062,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
1.147817424067202,-0.11367874546883398,-0.5045570751008062,-1.1621407827080374,-0.8532229334347478,-0.7080625938731923,-0.4603740362283664
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.9808380734757284,-1.000374308948758,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.47037751331180594,-0.6855770772874064,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-0.2151472332298447,-0.5281784615916435,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.3331177837962109
-1.4360217692258181,0.7599117486723235,0.5539823430732153,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.14223340514797764
-1.4360217692258181,1.6335022428134809,1.189105993977628,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,0.04865097350025564
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
-0.919253930567214,-0.11367874546883398,0.1305665758036067,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.04679121582386099
-0.919253930567214,0.7599117486723235,0.23642051762100885,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
-0.919253930567214,1.6335022428134809,0.342274459438411,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.08046503660829452
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.301303720688172
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.08046503660829452
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.08046503660829452
-0.40248609190861,1.6335022428134809,0.5539823430732153,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.5576759832288777
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.0610041671799615,1.113264245932821,-0.23767559447209427
0.11428174674999406,-0.11367874546883398,-1.3513886096400232,0.8526748283842902,1.0610041671799615,1.113264245932821,-1.0330271721730662
0.11428174674999406,0.7599117486723235,-2.304074085996642,0.8526748283842902,1.0610041671799615,1.113264245932821,-1.8283787498740383
0.11428174674999406,1.6335022428134809,-3.2567595623532615,0.8526748283842902,1.0610041671799615,1.113264245932821,-2.6237303275750103
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,1.6990798673848644,1.7203731925348253,-0.014977152715822114
0.6310495854085981,-0.11367874546883398,0.1305665758036067,0.8526748283842902,1.6990798673848644,1.7203731925348253,0.6213041094449554
0.6310495854085981,0.7599117486723235,0.6598362848906174,0.8526748283842902,1.6990798673848644,1.7203731925348253,1.4166556871459275
0.6310495854085981,1.6335022428134809,0.6598362848906174,0.8526748283842902,1.6990798673848644,1.7203731925348253,1.4166556871459275
1.147817424067202,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,2.3371555675897673,2.32748213913683,0.08046503660829452
1.147817424067202,-0.11367874546883398,0.1305665758036067,0.8526748283842902,2.3371555675897673,2.32748213913683,0.8440025512012276
1.147817424067202,-0.11367874546883398,0.1305665758036067,0.8526748283842902,2.3371555675897673,2.32748213913683,0.8440025512012276
-1.4360217692258181,-0.11367874546883398,-0.1869952496485997,-0.49053557901059497,-0.9808380734757284,-1.000374308948758,-0.3903830973906809
-1.4360217692258181,0.7599117486723235,0.024712633986204564,-0.49053557901059497,-0.9808380734757284,-1.000374308948758,-0.3394805964178187
-1.4360217692258181,1.6335022428134809,0.23642051762100885,-0.49053557901059497,-0.9808380734757284,-1.000374308948758,-0.2885780954449565
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-1.027819741968549,-0.9808380734757284,-1.000374308948758,-0.4921880993364053
-0.919253930567214,-0.11367874546883398,-0.6104110169182083,-1.027819741968549,-0.9808380734757284,-1.000374308948758,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.08114130783119758,-1.565103904926503,-0.9808380734757284,-1.000374308948758,-0.3649318469042498
-0.40248609190861,-0.11367874546883398,0.342274459438411,-1.565103904926503,-0.9808380734757284,-1.000374308948758,-0.26312684495852534
